userId,movieId,rating,timestamp
469,815,4.0,849370395
62,615,3.0,1443201081
479,594,2.5,1179177622
231,6700,3.0,1209068673
554,1444,5.0,978820487
569,244,3.0,1181476033
30,506,5.0,850467365
32,1549,3.0,940422746
386,4494,4.0,1094876891
461,2848,3.5,1123890951
306,20,2.5,1189457112
131,2300,2.5,1174935197
508,2690,3.0,1435994652
233,2697,5.0,1004408123
413,2446,4.0,961438642
468,1607,4.0,965425798
51,7022,4.0,1468051394
353,2284,3.5,1200952984
609,3560,3.5,1479544386
598,3100,2.0,1498510211
579,6329,4.5,1167791650
488,6806,1.5,1333659372
43,592,5.0,869251910
176,4616,4.0,1435837146
609,8156,2.5,1493850151
331,2288,4.0,1352674458
447,8520,2.0,1433082348
67,6739,2.5,1269122886
364,5722,3.5,1488332633
554,1481,5.0,978746187
569,378,2.5,1181477380
65,3456,3.5,1093747566
331,2760,3.5,1352673133
181,898,3.5,1054781212
483,1544,5.0,1342296379
379,503,2.0,1495234398
155,1770,4.0,946799769
61,8888,4.0,1521489754
238,1475,3.5,1221158988
273,3217,3.5,1241417111
390,1670,4.0,1030828021
201,989,4.0,974918563
27,22,1.5,1242290862
225,797,3.0,1196229587
550,334,4.0,1504926029
31,463,4.0,856737044
61,2941,4.5,1521488888
81,4013,4.0,1084521273
223,968,5.0,971811286
238,2775,3.5,1221866487
287,1580,2.0,976122092
580,3136,4.5,1447007261
306,1519,3.0,1186172338
516,6329,1.5,1487957751
181,5051,4.0,1085148188
222,1283,3.5,1226209845
218,5901,4.5,1194685957
104,1938,4.0,1446571567
98,337,5.0,829828007
468,592,3.0,965334034
317,866,4.0,1413117703
524,3454,1.0,1476479901
484,506,4.0,837943261
311,1021,4.0,1043176038
261,46,3.0,840305713
136,2224,3.0,1204859536
65,902,5.0,1099187356
409,2729,4.0,990909777
41,897,3.0,996215831
339,176,3.0,848666415
306,4881,3.0,1186173488
173,328,3.0,848487280
609,6163,4.0,1493848219
494,3633,0.5,1458635247
232,7324,2.5,1537470566
209,8676,4.5,1537632280
161,505,3.0,836511364
559,4645,3.5,1469651173
324,2247,1.0,1039395815
461,9624,4.0,1536467407
379,780,3.0,1494803762
231,7058,5.0,1269465448
62,5163,2.5,1443200716
605,1251,2.0,1171230095
447,7549,4.5,1338824711
591,40,3.0,837350308
9,5721,3.5,1455398096
7,176,3.0,839463509
554,184,3.0,978747041
147,7450,4.5,1482549236
139,5780,3.0,1172256051
281,7419,4.5,1378498236
273,6237,3.0,1197014396
214,461,4.5,1260909026
339,314,3.0,848666375
267,908,5.0,940173779
380,4145,4.0,1166979367
474,7047,4.0,1498031244
605,4383,4.0,1171362786
273,914,4.0,1171409571
541,6191,3.5,1163387680
548,8680,5.0,1464282681
356,7154,4.0,1348612664
598,862,4.5,1498539536
503,4783,4.5,1077909188
245,4354,5.0,1354125711
521,6310,3.5,1255455560
579,2014,3.5,1167790567
489,4900,4.0,1334940537
379,5151,3.0,1494528248
600,5363,5.0,1441639891
598,1738,2.5,1498515358
107,3791,3.0,1042840682
201,1052,4.0,974918688
104,314,3.5,1446572081
609,2980,1.0,1493846855
104,7945,4.5,1447586495
560,7483,3.5,1491092196
386,1854,2.5,1094875559
57,276,3.0,847718786
199,325,3.5,1229886978
214,1217,4.0,1260908909
413,3519,3.0,1020178623
473,1287,4.0,1046984756
355,6009,4.0,1229140144
304,9268,3.5,1519560242
198,334,2.0,940544026
551,4640,3.5,1112151121
571,883,1.0,979923721
317,8885,4.0,1451996031
413,24,3.0,961517140
609,4522,5.0,1493845008
384,331,3.0,834693609
131,2324,3.0,1157922292
216,1208,4.0,955940741
304,1485,5.0,1511719155
181,867,4.5,1077070479
47,1008,4.0,1127128731
566,5454,0.5,1525289879
368,436,3.0,1237082946
87,1468,3.5,1331420196
273,5206,3.0,1171409468
16,957,4.0,1305696786
447,8817,2.0,1460208835
245,3563,4.5,1354126516
134,2030,4.0,1009692024
56,793,4.0,969754215
509,184,3.0,1141159400
566,8909,1.0,1525289494
37,376,3.0,841341428
115,793,3.5,1337199890
559,44,2.5,1469654312
317,3613,4.0,1419694838
404,5132,4.0,1295911447
267,42,1.0,940180773
231,5969,1.5,1218171141
527,4165,3.5,1391734854
598,6427,3.0,1498524342
118,7629,4.0,1448750538
390,1497,3.0,1031030942
238,3557,4.0,1221158818
60,4131,4.5,1145531615
566,5250,3.5,1525286408
88,8641,4.0,1520408968
273,4545,3.5,1171828202
107,1949,4.0,1042840770
121,5656,5.0,1461562621
26,1290,5.0,965149814
245,4755,5.0,1354124560
379,9210,4.0,1508437367
603,217,5.0,832079869
41,577,4.0,996218960
158,9256,4.5,1508641197
273,7333,3.5,1285897561
17,5920,3.5,1455049954
386,2734,4.0,1094875567
488,919,3.5,1334170450
447,6329,4.5,1168196899
42,32,5.0,848993816
376,3662,4.0,1340342499
417,3633,5.0,1461865574
75,5761,4.0,1439168677
52,601,5.0,1237748062
346,395,3.0,847645719
526,29,1.0,1033173581
17,2019,3.0,1455231448
342,6596,4.5,1202060941
41,2147,4.0,996262322
609,3283,3.5,1493847447
381,5866,2.5,1515172096
508,4636,4.0,1436393216
598,4566,1.0,1519144399
293,2181,1.0,966634003
289,2249,4.0,974942273
579,32,2.5,1167673463
386,6236,2.5,1212603817
293,2757,1.0,966633961
279,1519,4.0,1348436426
479,4797,0.5,1179165879
408,976,4.0,967920044
468,1345,2.0,965335000
231,5805,3.5,1115521283
413,4321,3.5,1086207088
248,6369,3.5,1346754830
596,867,5.0,941557863
413,353,2.0,961518556
176,1520,2.0,1435535791
381,2006,3.5,1515175027
408,3668,4.0,967920079
57,126,3.0,847718434
605,3677,3.5,1171500518
255,7644,4.0,1446580910
225,2109,4.5,1172040489
325,7584,4.0,1443983575
461,1701,4.0,1123891801
322,314,3.5,1422640354
65,4541,4.5,1113190465
345,685,4.0,1125857608
602,2218,4.0,963176570
476,3358,4.0,1201197167
364,7967,1.5,1489016806
499,650,3.0,1005527926
609,8872,3.5,1479542759
579,1566,3.5,1167793417
508,8457,4.0,1436393160
371,37,4.0,874415991
273,290,2.5,1172026198
147,3563,3.0,1482548505
255,8141,4.0,1446580943
447,3016,3.0,1019563504
447,8214,4.0,1439154367
607,1960,4.5,1117415451
379,2888,4.0,1494804313
27,5379,2.0,1234515866
437,5249,2.0,1105764493
419,2121,4.0,1218036394
131,1823,3.5,1157923260
316,254,5.0,1430364888
18,1605,2.0,965705195
265,995,5.0,944891503
181,960,4.5,1077070476
227,474,4.0,1363222896
356,46,5.0,1348610163
468,626,2.0,965334866
351,8572,3.0,1493920235
413,9600,4.5,1521844144
591,5,3.0,837350390
313,573,2.0,851286697
380,6399,4.0,1200824315
605,1256,3.0,1171408711
61,6191,3.5,1525637057
273,1507,2.5,1172030744
41,615,2.0,996220093
379,2376,4.0,1494804502
287,4309,3.5,1054568382
447,8370,2.0,1420392949
536,4617,5.0,1424316557
596,1502,5.0,941730854
40,3849,2.0,1459368584
197,33,5.0,1034136028
199,6372,0.5,1229878711
248,5725,4.0,1346756269
390,3635,4.0,1030824794
595,4631,4.0,1535708402
356,957,4.0,1348610232
121,2884,4.5,1461562808
18,1529,2.0,965706045
73,2431,4.0,1207501145
452,92,4.0,1005967193
304,900,4.0,1527848104
104,2135,5.0,1447411148
70,938,4.0,864739946
576,1075,4.0,945967031
79,6096,4.5,1377391508
130,2512,3.5,1349838628
380,6487,4.0,1200824247
591,287,3.0,837354310
414,6868,4.5,1382470387
479,1274,2.0,1179179000
201,1938,4.0,974918563
199,1480,4.0,1229887073
324,260,4.0,1039398710
93,504,3.0,843406846
248,4239,4.5,1353800571
88,5494,4.0,1520409551
94,4402,4.5,1105400841
519,4541,3.5,1326611070
386,5616,4.0,1193554768
317,8246,3.5,1414693754
598,8948,2.5,1519264285
15,656,4.0,1377476589
464,1180,3.0,959896270
579,851,3.5,1176755689
592,277,4.5,1181007485
437,540,3.0,1105667355
482,5901,4.0,1178293086
61,9445,5.0,1521489970
312,1543,1.0,1030558326
259,685,4.5,1109410827
451,2761,5.0,1019580676
9,514,3.5,1455357645
598,2812,2.5,1498515190
447,8134,2.0,1396789784
479,1438,5.0,1179161550
75,43,3.5,1439168120
181,2997,5.0,1054780504
324,2391,4.0,1039395747
559,6861,3.5,1469654837
273,4328,4.0,1171944236
18,1501,1.0,965708217
308,277,4.0,1126451992
553,835,5.0,944902624
607,1861,4.5,1147794830
35,3885,1.5,1100803567
473,6057,4.0,1144882716
473,2158,3.0,1047043601
413,7841,4.5,1356136045
479,2936,4.0,1179164291
513,2430,2.5,1533946650
554,790,4.0,978822393
425,6621,4.5,1451081236
413,3634,4.0,1024664534
134,1380,4.0,1009691322
225,1521,4.0,1095663078
245,7752,4.5,1354125510
49,1290,3.0,1514237992
526,1054,4.0,1033175972
94,2274,5.0,1043340112
201,990,3.0,974923720
390,3619,2.0,1030943932
559,4941,4.0,1469651729
574,1945,4.0,926510350
46,116,2.0,1496208714
201,835,4.0,974912792
427,1252,3.0,1111525427
209,7285,5.0,1473705582
264,1290,4.0,965317920
598,6631,3.0,1498521619
424,1180,3.0,1085490325
199,6159,5.0,1229878699
579,1978,4.0,1167792623
291,1485,4.0,1293563108
210,5259,4.0,1350912571
562,7026,2.5,1448253786
3,2903,4.0,986934465
329,815,5.0,1285905135
129,512,2.0,832589583
479,4013,4.0,1179164188
138,8287,0.5,1453924741
43,621,2.0,869251910
240,906,4.0,1447536471
131,509,2.0,1157920531
473,771,3.0,1047054662
599,1597,4.5,1237763460
14,8420,4.5,1510572026
121,253,4.0,1461563011
139,5576,1.0,1117729380
609,7909,3.5,1493847823
605,2375,3.5,1171831421
218,1945,4.5,1198522624
273,4933,2.5,1172030661
479,5150,3.5,1179164053
50,2102,5.0,1230929516
464,2760,4.0,959895677
390,2192,4.0,1030826899
508,8431,3.0,1435997540
589,1938,4.0,1258419539
598,171,2.5,1498514928
572,6429,4.5,1186589470
110,2851,1.5,1516144046
187,1652,5.0,962560423
377,6517,3.5,1445347583
317,6206,4.0,1325870542
376,967,4.5,1340345468
447,5856,3.0,1149412972
510,8358,4.5,1450094056
521,1497,2.5,1253343514
304,6592,5.0,1460135858
274,135,5.0,1049078271
589,2729,3.0,1258422316
304,2610,4.0,1460135784
231,5916,3.0,1137909353
447,8827,1.0,1454257367
413,118,2.0,961515844
468,724,4.0,965846425
84,1070,1.0,889468582
293,1894,2.0,966595748
436,520,5.0,859721015
413,1066,4.0,961515597
473,189,4.0,974669033
150,546,3.0,855947196
554,2137,5.0,978748334
602,1335,5.0,963178212
92,224,5.0,942946932
83,682,4.0,860397352
463,508,5.0,1275549373
598,3646,2.5,1498517878
331,2978,3.0,1352673822
111,7022,4.0,1518888237
274,3633,4.0,1049077375
198,4939,3.5,1087154741
431,6308,3.0,1335139499
386,3434,3.5,1145685618
306,2191,2.5,1186162526
0,2794,4.0,964982417
609,4631,3.5,1493845393
473,1053,2.0,983033588
55,197,5.0,835799115
67,7396,3.5,1305861291
42,10,4.0,848993928
231,6200,2.0,1218170842
598,307,3.0,1498521571
41,1978,3.0,996220790
435,138,3.0,833529489
329,1321,5.0,1285905292
110,5369,3.0,1516141389
199,6471,4.0,1229887155
128,1157,4.5,1167376349
38,784,4.0,974787064
27,594,2.5,1234516417
50,62,5.0,1230932691
596,1602,4.0,941639716
38,1363,2.0,974787293
579,1026,4.0,1167790573
414,3605,3.5,1382469892
342,6462,4.0,1202060912
1,8448,4.0,1445714882
62,5724,2.5,1443200208
161,55,5.0,836510953
562,1519,4.0,1440800279
306,701,5.0,1186161447
571,1428,5.0,945889676
384,239,3.0,834693582
198,46,4.0,940372419
39,74,5.0,832060151
140,2224,5.0,1513130645
419,2656,4.0,1218036938
231,5722,3.5,1182908680
186,4631,2.0,1161863997
427,2729,3.0,1111525261
304,3274,3.5,1534715960
596,1760,4.0,941558258
356,513,4.0,1348627644
43,646,2.0,869252237
181,522,3.0,1054783022
452,2964,2.0,1005966259
427,18,1.0,1111523373
74,828,1.0,1158967824
423,5730,3.5,1457846561
238,2978,4.5,1221158743
386,4523,4.0,1123356723
386,2220,3.5,1094876463
86,1032,3.5,1270702619
609,6159,4.5,1479542729
476,1700,5.0,1200942180
121,1486,4.0,1461562055
473,3539,3.5,1102964419
605,920,4.5,1171377515
479,5834,4.0,1179163264
602,1285,1.0,963178439
226,5761,4.0,1447209897
367,2516,3.0,971276062
88,2277,2.0,1520408342
211,920,4.0,1523216940
238,2030,4.0,1221158687
181,945,3.5,1054780578
216,1260,2.0,955940534
287,2152,3.0,975692661
103,7197,3.5,1292699792
589,695,4.5,1258421525
230,507,5.0,1433089491
593,1474,4.5,1109037941
589,313,2.0,1258422287
390,661,5.0,1030827383
556,138,5.0,1452797740
572,1180,4.5,1248842087
300,5354,3.5,1211378829
433,2258,5.0,1270604962
67,2654,3.0,1158535348
165,910,5.0,1188926273
65,2288,5.0,1104645039
176,4636,5.0,1435524561
524,2964,0.5,1476481125
231,3740,3.5,1182908113
15,254,4.0,1377477870
67,7352,3.5,1293499804
74,379,1.0,1158967085
596,902,4.0,941729264
121,8447,4.5,1461562764
380,4541,3.0,1167543268
559,8248,2.5,1478040909
462,5245,3.5,1145460291
483,6369,4.0,1342366548
121,7330,4.0,1461562787
293,1753,4.0,966595218
27,4648,3.0,1242290204
431,4939,4.0,1315244237
104,4380,5.0,1446572504
473,1011,2.0,1046984924
605,93,3.5,1171361541
311,2098,1.0,1043176515
159,2741,5.0,971113406
211,9665,5.0,1532361617
488,4354,4.0,1332772170
586,2540,5.0,953137569
478,3331,4.0,1039362016
27,307,3.0,1234516073
598,820,2.5,1519235869
576,960,5.0,945965629
331,3012,3.5,1352672466
569,577,3.5,1181478055
489,7572,4.0,1328200213
306,43,4.0,1186160966
273,3212,3.5,1174513497
330,5722,1.5,1537157979
50,3018,3.5,1230930093
26,901,1.0,962686447
598,2040,1.5,1498504444
239,144,5.0,849122551
262,2979,4.5,1120071538
104,3814,3.5,1446573322
52,171,5.0,1237748081
304,5339,1.5,1511718642
487,4159,4.5,1112382793
508,8119,2.5,1435995955
413,3404,3.0,1008691259
282,1182,4.0,901228155
27,899,2.5,1234569517
375,216,3.5,1364932658
375,1575,4.5,1364994487
379,7197,3.0,1495475851
413,8457,4.0,1489537019
7,314,3.0,839463527
602,2422,5.0,953927348
473,1163,1.0,974666859
6,6329,4.5,1165876367
383,1677,3.0,994038954
181,3097,3.0,1055155800
604,5161,2.0,1277176103
289,193,3.0,975030517
598,4561,4.0,1498499606
473,5756,3.5,1189990579
367,1151,2.0,971277132
560,3849,4.5,1491090933
386,1428,4.0,1139129782
523,217,3.0,851609837
523,595,3.0,852404821
418,5665,5.0,1322336918
436,277,5.0,859721361
437,1153,3.5,1105666950
308,3268,4.0,1172334543
402,6835,3.5,1225243539
306,3941,2.0,1186411384
225,1376,2.5,1097545178
176,2998,3.0,1435524540
511,507,3.0,841449359
449,2198,5.0,974705992
0,1575,5.0,964982529
316,7870,4.0,1430513473
351,2798,2.0,1493673963
136,1494,4.5,1204859049
589,6757,3.0,1258428550
554,1664,3.0,978822154
563,1266,1.0,1481817399
41,357,2.0,996221492
482,4787,5.0,1178211270
219,1882,5.0,1230061728
596,1388,3.0,941559341
73,2409,4.0,1207502399
79,7431,3.5,1377391160
363,84,5.0,869443367
46,9420,3.0,1496205070
82,4977,4.0,1332840342
386,5071,2.5,1188367796
152,1479,2.0,1525552652
216,80,4.0,955940533
598,9443,3.0,1498529689
186,2257,5.0,1161849605
331,2224,4.5,1352671701
598,537,1.0,1519237728
379,2940,3.0,1493423339
102,5250,3.0,1431957433
451,2704,3.0,1013395088
602,1114,4.0,963178192
134,1182,4.0,1009691695
243,1180,2.0,975093266
447,777,3.0,1028110632
118,8161,5.0,1436123447
473,6411,4.0,1189991053
72,8180,4.0,1464282975
467,133,2.0,831400545
461,1437,2.0,1154037877
187,2497,5.0,962560044
341,966,3.0,1042821231
231,989,3.5,1218166035
159,837,1.0,971115593
370,3633,4.5,1407692691
37,134,4.0,841341249
476,6059,4.0,1200941186
273,1829,3.0,1171826834
473,1983,3.0,1066055050
62,1066,3.0,1443200100
181,1885,3.5,1055153669
606,507,4.0,963078960
270,1008,3.5,1234302572
201,1746,4.0,974921360
293,62,4.0,966595946
487,819,4.5,1112382327
233,1597,4.0,1004409646
329,123,3.0,1285904887
158,6621,5.0,1508640402
598,1323,3.0,1519244905
41,1712,4.0,996218443
72,5253,3.5,1464197978
222,615,3.5,1226209635
609,5684,3.0,1493848667
605,5761,3.5,1182290556
479,6076,1.5,1179166256
23,1575,4.0,1458941695
356,1753,3.0,1348609806
473,6050,2.5,1150143043
601,224,5.0,840875999
42,454,5.0,848994479
579,6504,5.0,1212342502
128,2019,4.5,1167376892
289,1032,3.0,974942658
5,252,3.0,845555571
345,3520,3.0,1125857879
39,40,3.0,832059393
452,2013,5.0,1005967086
598,412,2.5,1519145474
499,1913,4.0,1005528039
437,6313,3.0,1175998177
494,7396,5.0,1458635472
355,3408,5.0,1229139425
124,2019,4.0,1474413375
248,8272,5.0,1391768291
424,138,3.5,1085477334
177,5912,4.5,1163673970
473,5924,3.5,1141848736
456,2224,5.0,993610718
27,657,2.0,1242033023
131,217,2.0,1157922662
605,888,4.0,1171365708
579,2632,3.5,1167792670
356,7398,4.5,1348627749
398,4791,4.0,1167220305
473,4935,4.5,1100291715
502,3344,4.5,1335219235
279,5156,4.0,1348532750
413,4423,3.5,1088437531
554,2290,3.0,978820940
514,6755,5.0,1513602036
61,2437,4.5,1521929611
90,1993,2.0,1112712571
214,613,3.0,1260909090
231,1397,4.5,1141776621
259,4348,4.5,1109408901
201,97,4.0,974918508
386,6018,3.0,1195943607
287,1566,3.0,975691905
225,1978,2.5,1095662443
487,1712,3.0,1112381821
413,4136,1.5,1095466291
566,7876,3.5,1525284813
316,7627,4.0,1430513016
479,4899,1.0,1179161373
379,2552,5.0,1493474237
468,825,4.0,965846225
198,3208,3.5,1057590671
185,1575,4.0,1031087950
281,2189,4.0,1378498828
273,5982,3.0,1253914378
19,3282,3.0,1054037488
18,476,3.0,965706232
246,897,4.5,1467643909
316,2437,3.0,1430366468
162,1287,3.0,894217532
473,5388,3.0,1117481084
90,144,4.5,1112713688
18,1637,3.0,965712882
121,385,4.0,1461562544
606,659,4.0,963078880
72,3282,3.5,1464267335
131,4460,3.5,1157996808
595,1823,2.5,1535833478
364,8248,3.5,1488333244
379,7483,5.0,1493420093
526,819,2.0,1033174428
91,6510,4.0,1294942995
255,7902,3.5,1446581352
526,702,3.0,1033173833
554,123,4.0,978748797
356,587,3.5,1348628308
174,4803,5.0,1234189772
599,4007,3.5,1237850774
155,1285,3.0,946798792
306,827,4.0,1186161465
9,5780,4.5,1455357602
131,4144,3.0,1157996778
56,594,2.0,969753871
273,1397,3.5,1171934832
56,1986,2.0,969754664
265,1795,3.0,944940825
46,4546,3.0,1496210188
18,693,3.0,965705725
155,2340,3.0,946800214
168,3609,4.5,1059428105
248,6182,3.5,1355366442
166,418,3.5,1154722006
489,3794,2.0,1328145502
353,6298,4.0,1200870273
481,1004,4.0,1105395970
239,326,5.0,849122506
324,1612,4.0,1039395734
591,82,3.0,837350801
225,1544,2.5,1096420082
461,3746,3.0,1123890858
121,1916,5.0,1461561648
379,9691,3.0,1531351193
304,2466,3.5,1522614739
189,3868,3.5,1504310055
366,2835,4.0,997814281
572,8407,5.0,1415675786
273,1032,3.5,1247504106
134,2596,4.0,1009691164
609,4936,2.0,1493846051
413,5713,4.0,1158355352
26,1806,4.0,965151172
176,7590,3.5,1435529717
371,293,4.0,874415062
5,39,4.0,845555607
273,789,3.5,1171785357
533,6836,4.5,1459787998
345,5251,4.0,1125857600
413,1429,3.5,1485656779
598,5608,4.5,1498501963
139,461,5.0,942840891
427,8,2.0,1111524871
65,4786,4.5,1093747894
287,213,4.0,976121315
44,476,5.0,951170445
372,320,1.0,846830403
56,1214,2.0,972174978
599,2377,3.0,1237742851
468,1370,4.0,965334310
124,6510,5.0,1474294909
67,1915,4.0,1158534693
519,4909,4.0,1326611053
598,5708,3.5,1519121308
296,134,2.0,900872237
357,7061,3.5,1339539311
356,15,3.5,1348610125
185,2924,4.0,1031079906
248,7352,3.5,1354108160
253,123,4.0,1180446349
162,1214,3.0,894217532
428,216,5.0,828124616
384,244,3.0,834691717
491,1144,5.0,863977055
340,3282,4.0,1487285091
62,819,5.0,1443199898
482,5217,4.0,1415576493
273,62,4.5,1171493880
598,7614,1.5,1498504356
293,607,1.0,966596804
413,229,5.0,961512595
413,7179,4.0,1275267211
81,615,4.0,1084467743
41,15,5.0,996218017
599,1029,2.5,1237851755
447,3166,2.0,1041504276
386,2329,3.0,1094876993
473,1796,4.0,974668617
89,815,4.0,856354037
473,2102,4.0,1100291863
356,2670,4.5,1348610220
176,7078,3.0,1435836926
482,1193,3.5,1415579609
293,2026,1.0,966596048
238,3002,3.5,1221158828
181,37,4.5,1054781875
413,332,1.0,961681444
338,6520,4.5,1460182142
551,2,1.0,1111472953
560,7870,2.0,1491091469
474,3880,4.5,1498029909
571,932,5.0,946482626
342,5063,5.0,1202061343
333,838,3.5,1225478329
447,8043,2.5,1391960604
176,706,1.5,1435890584
512,97,4.0,1159980717
449,1123,4.0,974704538
37,508,4.0,841341161
8,704,4.0,1044657026
55,398,4.0,835799162
598,827,5.0,1498533764
69,957,4.5,1355198298
225,829,3.0,1096420156
598,7644,3.0,1498527509
104,8122,4.0,1446610654
333,1575,2.5,1232308353
437,5869,4.5,1118240702
139,828,4.0,1055092338
177,1336,4.5,1163673692
322,124,3.5,1422640471
372,123,2.0,846829840
65,1014,0.5,1113189117
232,4791,4.0,1448815887
607,830,2.5,1117408374
85,6693,4.5,1343945174
289,159,3.0,974943091
598,8648,3.5,1502116887
302,2096,5.0,1053302810
413,2827,3.5,1090788506
413,3234,4.0,1020692305
108,35,3.0,841107584
593,3329,0.5,1108950784
78,1474,4.0,975282037
287,828,4.5,1054568506
371,32,4.0,874415934
248,6943,2.5,1430482965
78,398,4.0,975281934
211,8676,4.5,1527795013
417,3557,5.0,1461866001
18,2544,2.0,965703299
20,3814,3.0,1441826946
433,3746,5.0,1270604988
598,1104,1.5,1498503869
589,224,5.0,1258416665
461,2288,5.0,1370129281
194,1437,4.0,974705276
386,5648,3.0,1144558106
561,1223,4.5,1368893687
73,2380,4.0,1207501139
14,6726,2.0,1510572096
41,1936,4.0,996256809
211,9562,4.5,1527794983
579,4328,4.5,1167674182
248,3312,3.5,1354225911
445,297,3.0,843839207
482,877,5.0,1178211305
376,6846,3.5,1340342327
494,7047,1.0,1458636399
356,1729,4.0,1348611158
17,705,5.0,1455059762
304,7626,2.5,1518198389
595,322,4.0,1535709751
124,7880,3.5,1474413158
482,2757,3.0,1215897564
49,5493,3.0,1527799940
482,1643,4.5,1181495368
397,692,5.0,1311208658
473,6548,4.0,1201832956
46,1601,3.0,1496205630
297,8449,3.0,1447518113
437,190,3.5,1105829426
605,2123,4.0,1171755704
18,2291,3.0,965706438
330,2912,5.0,1537158005
228,385,3.0,838144451
576,1390,4.0,945967196
351,1382,3.0,1493673900
330,2803,3.0,1537158046
390,307,3.0,1031031037
347,1493,5.0,1378850189
437,4112,5.0,1105650194
602,1217,5.0,953925050
413,46,5.0,961681714
426,1157,3.0,1053068805
558,549,3.0,865095801
540,18,2.0,835643052
566,6034,5.0,1525282197
114,424,5.0,944951378
181,2775,2.5,1055151127
99,681,4.5,1100184112
44,1566,3.0,950741223
304,7123,2.5,1460304048
21,3575,4.0,1268727442
452,1823,4.0,1005967312
287,1844,3.0,1026309838
593,4768,0.5,1108950852
206,540,1.0,1258548061
67,1430,3.5,1230497753
432,2224,4.0,1506823825
364,7399,4.5,1488333296
63,1521,3.5,1161519681
602,1088,4.0,963178439
437,6329,4.0,1175998201
67,2706,4.0,1158534060
291,7450,3.0,1306584237
311,3554,3.0,1043176981
313,315,4.0,834398878
51,6310,4.5,1468051968
109,2453,3.0,1175329720
488,560,3.5,1333658835
351,2504,3.5,1493673829
