userId,movieId,rating,timestamp
212,2544,4.0,1316196111
26,1865,5.0,965150090
3,2523,4.0,964539395
67,46,3.0,1158531764
279,6764,4.0,1347605268
51,6191,3.5,1468051931
341,1826,2.0,1042822039
585,8277,3.5,1529899511
95,1210,4.0,964772847
605,733,4.0,1171378155
16,2941,4.5,1322629083
468,882,5.0,965661977
35,1380,3.5,1100803720
322,890,4.0,1422640610
364,7581,1.0,1489796970
386,2813,3.0,1155539688
248,9163,3.5,1462214611
58,919,5.0,953610203
169,485,4.0,840381134
413,5253,3.0,1122560776
67,6568,3.0,1305150746
88,8746,4.0,1520409028
273,6123,2.0,1171932837
44,1318,4.0,951170257
110,3549,3.0,1516141201
151,1733,5.0,1450572468
360,1182,3.5,1204047900
488,3185,0.5,1333231954
112,1344,3.0,980051757
93,16,1.0,843406942
81,1784,2.5,1084464048
554,2284,3.0,978822670
139,2044,4.0,942924666
350,2224,4.0,1328296914
110,3926,3.0,1516141186
602,1431,4.0,1000194349
293,1184,1.0,966633792
407,7511,4.0,1468361384
70,133,3.0,864739211
17,6314,4.5,1456958431
520,520,5.0,852713143
303,810,4.0,891173384
513,2438,4.0,1533954291
163,838,5.0,999708257
604,5988,3.0,1277175826
128,5834,4.5,1167376045
461,514,1.5,1269929045
598,2511,3.5,1498500920
461,3751,4.0,1201445858
560,4870,3.5,1491094449
291,2589,3.0,1265680047
140,8354,5.0,1513132133
88,1526,1.5,1520408460
90,257,4.5,1112711264
447,2578,4.0,1019127777
605,546,2.5,1228165022
572,6293,5.0,1248839914
331,4295,3.5,1352671887
366,1470,3.0,997810886
473,2595,4.0,1102081377
559,910,4.0,1469647971
142,4475,5.0,1444881184
353,46,4.5,1200869832
225,123,4.5,1130137555
18,366,3.0,965711481
229,6452,2.0,1196304431
231,5381,3.0,1218167576
103,7852,4.0,1351210102
473,2925,3.5,1100291917
23,8420,3.5,1458941550
386,6253,1.5,1207203100
176,7687,3.0,1435720314
509,5938,0.5,1141159428
436,835,3.0,859721463
598,58,2.0,1498511235
488,1480,0.5,1334170750
6,314,5.0,1106635915
426,124,3.0,1053068904
281,0,4.5,1378495714
607,3885,4.0,1189471112
209,507,4.0,1473882015
342,3234,4.0,1202060391
324,72,4.0,1039397611
41,2393,2.0,996216613
287,822,3.0,978559568
367,510,4.0,971275360
456,2030,4.0,993610838
314,974,4.0,939920661
437,3136,4.5,1105650108
431,2325,3.0,1315242241
447,5636,3.5,1260727330
600,7396,4.5,1521397834
67,1291,4.0,1158532986
274,862,5.0,1049079204
339,398,5.0,848666356
287,1044,3.5,1054569550
279,184,3.5,1348532978
598,46,3.5,1498500777
512,702,5.0,1159980400
176,1170,2.0,1435534425
467,176,3.0,831400480
33,2077,3.0,1162050482
304,1283,4.0,1460135609
609,7302,2.5,1493849291
134,914,4.0,1009694067
99,1703,4.0,1100184833
182,1446,3.0,992331144
201,2417,2.0,975015080
364,7684,4.0,1488333185
70,592,3.0,864737969
193,1075,3.5,1110316718
273,4392,3.5,1172110426
61,8132,4.0,1523788935
609,7001,4.0,1493844951
609,8219,3.0,1479544709
238,5,5.0,1221158564
154,1785,2.0,961861778
447,8577,2.0,1446908340
246,1266,5.0,1467644426
488,2059,4.0,1333232301
593,1476,5.0,1108975130
262,5725,4.0,1120071583
609,8739,4.5,1493847496
9,4131,4.0,1455356588
248,3152,3.5,1415415300
338,1304,4.5,1460518583
67,6731,3.5,1275958490
238,311,3.5,1221866492
82,2697,0.5,1332838551
23,7752,3.5,1458941594
175,328,3.0,840108893
572,3520,5.0,1370377568
107,444,5.0,1042839865
324,1577,4.0,1039396974
110,8618,5.0,1516141107
605,1475,0.5,1172969043
355,131,3.0,1232430731
386,1849,3.5,1119755037
379,8262,3.0,1494709191
593,2691,4.5,1108976036
20,8207,3.5,1403460744
134,307,2.0,1009691292
455,113,3.0,856883417
255,8451,4.0,1446581499
25,307,3.0,836950286
65,784,3.5,1113188577
561,1502,3.0,1368894738
595,8861,4.0,1535709440
181,1319,3.5,1055152056
589,1594,3.5,1258426881
103,5420,3.5,1257078081
338,9420,4.0,1507760159
65,504,3.0,1099187123
454,98,3.0,836436083
522,5988,5.0,1503126355
461,986,3.5,1124158003
513,2511,4.0,1534551265
56,9,3.0,965798286
602,2160,3.0,953927084
482,1260,3.0,1178294131
447,1358,4.0,1019141117
429,2805,3.0,963888437
473,1188,2.0,1047054923
526,2315,5.0,1033174045
390,486,5.0,1030827275
379,6964,3.0,1493421452
476,3229,3.5,1200946339
218,385,3.5,1194932339
447,8217,2.5,1409509528
598,8013,3.0,1519126714
566,9638,1.0,1525285297
380,2804,4.0,1165975398
17,8668,3.5,1457382463
123,2035,3.5,1336409579
218,396,2.5,1194740788
380,3986,2.0,1167542359
80,325,1.0,845299844
306,3232,3.0,1186257996
533,1260,4.0,1459787997
390,434,4.0,1030827466
508,7961,3.0,1435994318
41,461,4.0,996217804
287,1541,3.5,1054569077
437,4900,4.0,1105653962
121,3407,4.5,1461562692
488,6200,0.5,1333659159
305,9063,3.5,1518380518
513,901,5.0,1534052813
184,2683,3.0,1044311426
273,6341,4.0,1186724575
62,6755,4.0,1443199853
67,976,4.0,1158533151
367,1075,3.0,975827681
234,55,5.0,841422615
599,2348,5.0,1237713165
218,2254,2.5,1194680853
297,5805,0.5,1447599117
345,315,4.5,1172693221
447,511,4.0,1019126687
380,5938,3.5,1164383618
379,862,5.0,1493473845
569,1290,3.0,1181477324
447,313,2.0,1019127065
56,2347,3.0,969754482
124,7378,4.0,1474142151
264,2511,2.0,965316504
456,1871,4.0,993610992
99,1796,4.5,1100184087
369,4131,4.5,1159163439
20,8267,2.0,1403460491
380,2941,5.0,1164842788
56,470,3.0,965797376
297,8457,4.0,1447518185
589,1072,3.0,1258420820
447,6153,3.5,1144951458
380,176,1.5,1164877337
289,628,5.0,974939520
609,4881,3.0,1493849959
243,968,5.0,975075169
104,1502,5.0,1448213999
355,1321,4.0,1229140504
598,1861,3.0,1498525658
20,7374,3.5,1500701875
124,9208,4.0,1474411738
346,97,3.0,847645690
384,835,3.0,865025491
602,1719,3.0,953928295
566,9246,0.5,1525289771
203,461,4.5,1327183492
609,8851,4.0,1493849992
416,4791,5.0,1529284449
447,7553,3.5,1352038070
306,6427,5.0,1192026200
231,6119,2.0,1218169297
478,466,2.0,1039392484
273,1474,3.0,1171511615
478,659,4.0,1039367658
559,2370,4.0,1469650037
562,2895,3.0,1448749323
46,5721,3.0,1496206658
112,945,4.0,980306846
50,3162,5.0,1230929420
584,2431,4.0,1307416454
566,5192,5.0,1525282230
598,1182,3.0,1498525900
419,5245,4.0,1218207682
321,504,3.5,1217676382
602,936,4.0,953926558
264,974,4.0,965316107
111,297,1.5,1513989982
306,396,0.5,1186162451
70,630,5.0,864738036
598,3546,2.5,1519346442
67,7058,4.0,1267237664
79,7398,4.5,1377307920
413,8712,5.0,1519593248
390,3573,3.0,1030943916
35,1545,2.0,1100803686
72,8871,4.0,1464197537
419,4631,3.5,1218207495
273,5332,3.5,1171933177
413,6465,3.5,1216146923
268,0,5.0,850865423
568,334,5.0,849190709
67,1857,3.5,1158532880
479,2962,1.5,1179165876
554,2571,1.0,978749085
273,1904,4.0,1232700930
593,5034,0.5,1108950737
248,1403,3.5,1354107131
419,6539,4.0,1218221551
273,592,3.0,1202278201
447,131,3.0,1019125583
44,302,4.0,951170563
88,6068,4.5,1520409434
9,506,4.0,1455306173
571,2363,3.0,979923721
287,2185,3.0,976139126
431,3003,4.0,1315244163
103,3617,5.0,1048586531
194,134,4.0,974705986
380,5915,3.5,1167543181
447,6513,4.0,1198524288
361,3633,5.0,1530639759
451,142,4.0,1019584677
216,1321,4.0,955943451
473,450,5.0,975173710
147,7355,1.5,1482548463
287,1258,4.0,980531756
49,8176,2.0,1514239192
353,5927,4.5,1200953377
186,6280,3.5,1180301469
22,972,4.0,1107163495
386,1052,2.5,1117414846
513,4061,2.0,1534109033
473,3225,3.0,1049719551
607,136,3.0,1117162121
27,520,3.0,1243837137
435,334,4.0,833530232
595,6598,3.5,1535829588
88,7808,4.5,1520409427
586,2236,4.0,953137911
584,6592,5.0,1307418414
488,1955,4.0,1333659496
216,2560,2.0,955941157
220,4604,4.0,1118246856
479,5361,4.0,1179163482
62,2803,2.0,1443200675
606,2377,3.0,963171288
605,4621,4.0,1171309944
598,4578,3.0,1519279420
139,3914,3.0,1156530514
147,3569,4.0,1482548717
339,156,3.0,848666415
287,5298,3.5,1198509808
88,6665,2.5,1520408914
418,1971,2.0,1350345029
45,307,3.0,834787677
190,245,4.0,829760898
427,1392,1.5,1111524477
569,156,2.5,1181477457
304,2248,4.5,1460306169
560,8882,3.0,1491090885
554,3046,3.0,980125838
426,945,3.5,1053068876
446,485,4.0,836961055
476,763,2.5,1201195982
482,702,1.5,1181496632
566,8972,3.0,1525287401
176,4931,3.0,1435524848
67,6741,3.5,1240092738
602,441,5.0,963179949
248,6709,0.5,1365263562
579,706,3.5,1167673406
379,5518,4.0,1508436906
170,43,5.0,866905267
560,1073,4.0,1491092758
596,930,5.0,941639536
287,1506,3.0,976120692
605,4353,4.5,1171500840
598,2858,2.5,1519330920
207,2133,2.0,940638454
131,818,3.5,1157922774
248,6400,3.5,1354107265
582,7285,4.0,1481474186
18,954,4.0,965705619
221,1779,3.5,1391352625
194,686,5.0,974707463
192,224,5.0,1435857223
159,2832,1.0,971114075
373,277,4.0,849089125
488,7851,3.5,1335696181
176,688,4.0,1435537126
43,553,4.0,869252142
218,4607,4.5,1194686182
246,4153,3.5,1467645413
304,8865,3.0,1460134466
297,4455,2.5,1449592596
447,8107,1.5,1415532900
63,921,5.0,1161528995
596,787,2.0,941640746
379,1260,5.0,1493419889
248,1869,3.0,1440669181
413,1477,4.0,961595866
79,7241,4.5,1377308784
56,2559,4.0,965796004
231,5378,3.0,1218167331
598,1122,2.0,1519348383
225,4175,4.0,1096419853
56,385,2.0,965798898
337,9665,1.5,1530148463
159,1764,1.0,971114178
102,1601,4.0,1431958000
139,399,3.0,942842894
607,1075,4.0,1117161756
102,733,4.0,1431954365
559,5616,4.0,1469654609
598,8642,2.0,1498531204
357,684,4.0,1339546344
292,597,2.0,1044870730
159,324,1.0,971117721
447,2747,3.0,1164622468
355,307,3.5,1229143220
279,6434,2.5,1348533588
589,1904,5.0,1258418081
367,2389,3.0,975805658
609,2390,4.0,1479544738
390,975,5.0,1030827343
609,6522,1.5,1479542306
413,6576,4.0,1273977019
561,7483,4.0,1368892693
605,2649,3.5,1171405354
476,4567,0.5,1200952741
609,3623,4.0,1493844919
304,2632,4.0,1460135999
41,826,3.0,996259001
326,903,3.5,1234787465
83,306,5.0,858771818
28,924,4.0,1307905945
602,876,3.0,963178342
476,7195,4.0,1262794395
90,602,5.0,1112713140
473,944,4.5,1100119774
221,97,4.0,1391350258
469,287,4.0,849075031
436,508,5.0,859721360
289,1786,3.0,974942658
49,257,4.0,1500573696
259,4696,4.0,1109410675
609,7115,3.0,1493849753
599,938,3.0,1237715083
197,1234,3.0,1034139198
390,1099,3.0,1031030880
203,4574,4.0,1327182403
155,4010,3.0,1106882141
42,233,5.0,848994795
473,4500,4.0,1117827654
390,461,5.0,1030827772
248,8677,4.5,1496533199
139,899,4.0,942841170
130,4900,3.5,1349840371
103,4136,3.5,1146222373
186,2380,4.0,1161849151
324,2252,3.0,1039398689
413,684,4.0,961517591
131,5324,3.5,1329983684
143,1938,4.0,1137323508
579,2065,4.0,1167790743
231,6712,3.5,1214863116
379,8315,3.0,1502233002
447,3641,4.0,1074854977
104,7261,4.0,1446750746
437,2956,2.5,1113763708
605,3028,3.5,1171840954
262,4519,3.0,1090948299
413,6541,3.0,1205174990
287,3211,2.0,1016470233
94,897,5.0,1043340018
344,1274,4.0,1342828537
198,4008,3.0,1051818578
558,273,4.0,845476475
468,955,4.0,965425618
63,3563,4.0,1161520043
344,942,4.0,1342826733
273,6729,4.0,1233622600
200,1556,4.0,941211556
602,2236,4.0,953927628
413,9504,4.0,1511535838
598,1191,3.0,1498524100
148,1070,4.0,902085078
215,2144,5.0,975212220
559,6539,4.0,1469650963
115,1971,2.0,1337200223
589,4070,3.5,1258421536
551,2437,3.5,1112151357
97,6225,5.0,1532458168
598,1251,2.5,1498517424
46,43,3.0,1496209354
609,4070,4.0,1493844904
286,5347,4.0,1110230304
379,7552,3.0,1493421521
5,118,4.0,845553966
17,5885,3.5,1455655026
173,260,2.0,848487060
352,378,3.0,831939685
148,144,3.0,902085141
56,1153,4.0,969753562
415,602,4.5,1187495659
473,4964,4.0,1083675371
367,1469,2.0,971277279
273,4568,3.5,1171756140
273,1730,1.5,1186752735
553,689,4.0,944900345
317,2475,3.5,1413054581
287,1055,2.5,1088172808
130,1793,3.0,1349838598
561,4662,3.5,1368892479
407,7261,3.0,1474942614
579,4607,5.0,1167673986
225,1692,3.0,1114838670
2,656,5.0,1306463611
49,1070,3.0,1500577074
274,2362,2.0,1049078197
218,5753,0.5,1198782845
516,6926,2.5,1488398826
554,1357,2.0,978747598
307,7750,3.0,1421375245
508,2476,3.5,1435993563
498,6047,4.0,1289960223
297,554,4.0,1449756374
186,190,4.5,1161849704
322,275,2.5,1422640409
579,1913,2.5,1167861820
476,692,3.5,1200949130
407,8551,4.0,1485814868
386,816,3.5,1140941551
175,123,4.0,840108527
304,8234,3.0,1518198403
355,140,3.0,1232430755
90,959,4.5,1112711601
609,8269,3.5,1493845652
41,2194,4.0,996258118
382,897,3.0,943571184
306,6674,1.0,1242822669
569,838,3.0,1181477909
38,511,3.0,974788841
413,4513,2.5,1072571764
609,6379,3.0,1493847598
599,920,2.5,1237859154
473,1230,3.5,1082256478
413,6501,3.5,1273977156
6,885,1.5,1106712613
225,5150,4.0,1172040539
560,4153,3.0,1491092299
554,2126,1.0,978748879
593,3981,4.5,1108976131
278,615,4.0,1506394166
286,483,4.0,1110230096
220,5714,4.5,1111178531
356,4007,2.5,1348610496
379,928,3.0,1494803739
579,2283,3.5,1167793062
139,1437,4.0,942842394
437,1083,5.0,1105649763
467,378,3.0,831400464
123,97,3.5,1336584326
216,1622,2.0,955940700
473,991,4.0,1124123484
311,3071,4.0,1043176096
218,5938,4.0,1194686129
67,2109,2.0,1158532823
110,6416,4.0,1516140798
561,8005,4.5,1368896632
527,5901,4.5,1391736326
364,6784,3.5,1488333218
473,1823,5.0,974669217
112,2472,5.0,980307140
338,5993,4.5,1460346362
197,1742,1.0,1034139198
306,913,4.0,1186161459
2,961,0.5,1306463569
447,4545,2.5,1121515014
508,2978,3.5,1435993356
380,6904,3.0,1263295212
598,257,5.0,1498456867
602,1387,5.0,963178125
6,897,4.0,1106635996
274,3740,2.0,1049077854
599,3814,3.5,1237715185
413,3292,1.0,1024928700
181,1791,4.5,1055153018
291,2806,2.0,990062235
482,5294,4.0,1263605292
425,6743,2.5,1451081409
248,6234,3.0,1415415693
508,7185,3.5,1436000778
317,8665,3.0,1451394515
67,211,2.5,1261623443
0,2709,4.0,964982271
27,2246,3.0,1277002126
45,510,5.0,834787906
379,1485,4.0,1495475860
572,6693,5.0,1248839758
273,5986,1.5,1171829470
200,509,3.0,939226657
181,1577,4.0,1054779834
413,5332,3.0,1216150424
63,2414,4.0,1161559824
58,602,5.0,953609857
67,3185,4.0,1158534672
598,4400,2.5,1498514598
598,1726,3.5,1498501653
102,2996,3.5,1431969168
593,484,5.0,1108975074
560,6726,3.5,1491090880
379,7355,5.0,1493420401
220,920,4.5,1111175999
386,5834,4.0,1137922810
280,2021,3.0,1182999704
289,1487,4.0,975032333
413,6056,3.0,1216147618
124,3136,4.0,1474413424
221,6344,2.0,1391354210
67,1930,2.5,1268687442
83,701,5.0,858772586
607,1144,3.0,1117415546
413,147,4.0,961518394
110,6233,0.5,1516151720
147,6505,4.0,1482548674
181,2697,3.0,1054782172
210,1348,3.5,1350912082
168,314,4.5,1059427994
367,1845,3.0,971273532
410,376,3.0,835532287
20,659,2.5,1376823648
171,910,4.5,1291065631
286,627,2.5,1110231279
273,2980,1.5,1171494248
386,702,3.0,1094938343
560,5371,3.0,1491091316
572,2670,3.5,1186589637
413,4244,3.5,1095465866
579,5158,4.0,1167790390
479,3650,3.0,1179165393
593,3502,0.5,1108950748
424,3785,3.5,1114173121
185,3635,3.0,1031072742
605,3121,4.0,1171757338
599,2435,2.5,1237709601
559,4131,4.0,1469647848
564,506,3.0,846533245
304,5156,3.0,1511719270
473,3182,2.0,1092833416
400,512,3.0,1515527826
61,6227,3.0,1525554190
331,2059,4.0,1352671035
270,1468,3.5,1234301729
488,815,3.5,1333101432
351,7841,4.5,1493674497
353,830,3.5,1200953474
297,1527,3.0,1449757659
218,1622,2.5,1214043555
561,7078,3.5,1368896353
176,1144,2.0,1435535370
513,5330,2.0,1534114281
18,654,2.0,965705347
263,1370,3.5,1136978477
65,1064,2.5,1113190823
247,4421,4.0,1534592055
330,2903,4.5,1537157751
447,606,3.0,1019125583
291,3197,3.0,990062669
63,3083,4.5,1161530820
131,1939,4.0,1157923396
118,8960,5.0,1499021338
15,4145,4.0,1377477298
425,6505,4.5,1451080620
221,659,4.5,1391346840
490,7647,5.0,1522963959
273,2959,3.5,1171827551
379,1584,5.0,1493474212
330,4223,1.0,1537158428
63,925,4.0,1161521567
274,3034,3.0,1049076847
473,764,3.5,1071595945
480,1190,1.0,884773814
560,6314,3.5,1491095101
229,6464,3.0,1196305199
67,2194,4.0,1158531989
572,7026,4.5,1248839741
560,7719,3.0,1491091189
311,4131,5.0,1043177848
386,3764,3.0,1117356285
392,5380,5.0,1430507635
367,1501,2.0,975828507
199,3898,3.5,1229877721
542,1066,5.0,1377068903
82,4842,3.5,1333170376
338,4794,5.0,1460184180
413,8451,4.0,1511541275
514,9627,4.0,1513602093
317,972,5.0,1511041487
413,1437,4.0,961517011
231,5889,3.5,1131856889
198,2887,3.5,1401308851
409,371,4.0,990728575
42,145,3.0,848993928
17,438,2.0,1456864767
598,436,3.0,1498525707
285,4926,5.0,1119563956
606,675,5.0,963079631
176,2972,3.5,1435526145
608,507,3.0,847220990
591,466,4.0,837350770
104,9479,5.0,1526206853
247,2832,3.5,1534602310
541,3910,1.0,1163387381
142,7058,5.0,1444768885
233,3197,2.0,1004408915
509,899,4.0,1141159012
232,9553,2.5,1529333325
211,2955,3.5,1490115182
609,8882,3.5,1493845106
155,907,4.0,1106855457
306,5333,3.5,1187192160
413,837,3.5,1091716520
429,3006,5.0,982793798
18,334,4.0,965711156
473,4733,4.0,1192327046
201,2121,4.0,974924755
473,5019,3.5,1144111831
179,1986,3.5,1270237580
303,2144,2.0,944976444
273,1382,2.5,1171785472
221,1397,2.5,1391353181
268,619,3.0,850865522
479,6314,4.5,1179163006
375,694,4.0,1364994347
371,201,2.0,874415560
238,3785,4.0,1221158635
509,431,1.0,1141158799
447,3560,3.0,1061899745
330,277,5.0,1537157510
258,126,4.0,1146845627
274,3003,4.0,1049077892
468,2173,3.0,965846225
143,5629,4.0,1136812949
226,8551,4.5,1447189576
324,1498,3.0,1039396567
78,2280,3.0,975281975
0,1733,5.0,964983263
139,4108,3.0,1084272976
32,1913,4.0,939718916
216,2053,2.0,955942469
179,274,3.0,1270237506
474,6757,4.5,1498030909
83,90,1.0,857653444
197,1230,2.0,1034136119
291,1389,3.5,1293562953
447,1205,3.0,1046960166
576,702,5.0,945966158
364,3633,3.5,1488332396
220,825,4.5,1118246968
513,2552,4.0,1533872578
102,7355,4.5,1431957494
225,322,3.5,1095662658
246,7675,3.0,1467644179
65,1060,4.0,1113190101
502,907,4.0,1335219072
353,2978,3.0,1200870697
425,1,4.5,1451080838
181,2048,4.0,1055157085
90,520,3.5,1112713222
413,1264,3.0,961514246
585,8278,5.0,1529903235
479,5893,2.0,1179164102
579,4306,5.0,1176755682
412,3567,5.0,1484440124
88,9021,3.5,1520409051
48,8358,4.5,1493093231
605,3740,4.5,1259446272
447,9169,2.5,1464975088
130,6298,3.5,1349840409
287,2570,2.0,976138374
513,2092,2.5,1533874791
217,1996,3.5,1111624883
148,1372,1.0,902085188
599,1527,4.0,1237711527
554,1231,5.0,978746302
579,4895,3.0,1168085193
464,690,5.0,959895962
287,287,3.5,1054569431
605,1368,4.5,1171408632
281,963,4.5,1378495442
473,5169,3.0,1115044114
423,1444,3.5,1457844042
452,455,4.0,1005967101
593,1872,4.5,1108974035
287,793,3.0,976138177
95,2610,2.0,964772610
488,3005,3.0,1332774369
44,6503,4.5,1193288839
524,513,1.5,1476480464
544,1390,4.0,1240358341
325,86,3.5,1443983581
605,3229,3.5,1171408348
9,6335,5.0,1455357502
110,8904,2.0,1516152286
607,5363,4.0,1117162564
526,2271,4.0,1033176405
473,4795,4.5,1081172954
303,938,5.0,891173487
598,6872,2.5,1498518760
413,6629,4.0,1273977299
435,506,3.0,833529489
231,3500,3.0,1234142155
384,307,3.0,834693560
447,7795,2.5,1359218818
510,8972,5.0,1522156030
19,770,4.0,1054038180
267,933,4.0,940173830
327,602,5.0,1494210377
155,785,3.0,1106855396
330,2035,4.0,1537235376
447,4782,4.0,1157300800
287,6082,4.0,1199974982
473,5234,3.5,1137521591
424,1223,4.0,1085490749
99,1877,4.0,1100186122
418,430,4.0,1318337928
176,3037,4.0,1435536000
447,7495,2.5,1325096888
186,5706,4.0,1161849509
524,5920,1.0,1476481056
587,249,3.0,839316241
139,6146,1.0,1160763894
155,2362,5.0,946798960
155,429,3.0,946799715
139,4786,3.5,1075154237
152,1796,2.5,1525548508
297,6910,3.0,1447516912
269,540,2.0,853918942
102,6045,4.0,1431957906
482,2601,3.5,1181495203
473,5156,5.0,1116256984
476,2475,4.0,1200941971
413,1001,5.0,961437188
22,1644,3.0,1107342210
18,1787,3.0,965706907
482,166,0.5,1181496548
102,7402,4.0,1431956719
303,1216,4.0,891172803
482,2442,2.5,1215896696
72,7590,3.5,1464196302
204,8045,4.5,1519902005
579,2649,2.5,1167790557
606,818,3.0,964744312
473,3444,3.0,1075729849
278,418,4.0,1506395201
508,1266,4.0,1435992469
452,1739,4.0,1005967312
379,5697,4.0,1494267919
413,6259,3.5,1173893586
579,3557,4.0,1167783695
559,9079,3.5,1469647718
609,8960,3.5,1493849856
461,4925,4.0,1123891700
407,3212,4.0,1468146292
62,2802,4.0,1443200581
297,3000,1.0,1449592611
239,337,3.0,849122058
259,1230,2.0,1109409371
67,6155,4.0,1261085771
413,5986,3.0,1139849207
596,1510,4.0,941640873
67,1375,2.5,1269122123
578,32,3.0,958880089
386,1944,3.5,1191739562
41,113,3.0,996256102
143,4354,5.0,1136812634
51,1403,5.0,1468051573
31,285,3.0,856737165
609,3542,1.0,1493848559
186,5708,2.0,1161850420
348,197,2.0,834750625
306,6591,3.0,1226946695
88,8814,3.5,1520408951
306,357,2.5,1186084579
513,793,4.0,1533872278
279,4935,5.0,1347605314
311,3859,3.0,1043176399
479,885,4.5,1179161642
376,2869,1.5,1340343278
482,4926,4.0,1415579177
273,2555,3.5,1296946990
123,1080,4.0,1336409664
330,4900,4.0,1537157692
596,1607,4.0,941641622
521,4708,2.5,1253343244
473,4924,2.5,1080568515
338,8523,4.0,1460518949
524,4797,1.5,1476480525
499,2391,4.0,1005527980
353,504,3.0,1200870590
476,2194,4.0,1200940008
292,3794,2.0,1044870746
291,2250,4.0,1323632036
375,7751,5.0,1364958405
286,5245,4.5,1110231540
26,1182,3.0,962686758
386,4212,4.0,1117355386
448,2019,3.5,1053200189
201,1006,2.0,974912096
369,3557,4.0,1159163478
599,5217,3.0,1237714291
293,472,3.0,966595946
73,2263,4.0,1207501062
572,5253,5.0,1341797599
67,3018,2.5,1158535892
61,257,4.5,1521488575
447,7824,2.0,1369596924
181,1725,4.5,1055153468
131,947,3.0,1329983774
431,7181,3.5,1315244889
386,1802,3.0,1138512659
609,7969,3.5,1493848397
176,7448,5.0,1435526260
246,3814,2.0,1467645405
110,1938,0.5,1516140656
508,7252,4.0,1435999040
139,2172,3.5,1075154443
560,2572,4.0,1491095186
479,592,3.5,1179177642
423,3136,4.5,1457843531
469,525,3.0,849843318
